target,actual,predicted,city
pm10,12.2625,30.589116567160143,三亚
pm10,10.083333333333334,35.423138228300935,三亚
pm10,18.79583333333333,45.056394776430466,三亚
pm10,47.03333333333333,37.90766889819524,三亚
pm10,34.03333333333333,43.523706758601804,三亚
pm10,24.54583333333333,40.21239030192953,三亚
pm10,20.0,40.43624361142768,三亚
pm10,18.029166666666665,40.307994439854696,三亚
pm10,20.779166666666665,35.62621544482366,三亚
pm10,21.90416666666667,44.95253988877916,三亚
pm10,12.3125,43.486428174375206,三亚
pm10,14.9375,41.83399699253499,三亚
pm10,15.541666666666666,31.21104330408964,三亚
pm10,12.391666666666666,31.132496131176147,三亚
pm10,12.675,32.30912993154737,三亚
pm10,16.033333333333335,32.702171004894744,三亚
pm10,16.941666666666666,31.786425979550902,三亚
pm10,16.583333333333332,32.529580055550255,三亚
pm10,25.0875,38.552242238418536,三亚
pm10,14.5375,37.998211360759136,三亚
pm10,12.7375,39.421964850474446,三亚
pm10,13.6,35.92466313487731,三亚
pm10,11.6125,41.9632531310729,三亚
pm10,13.708333333333334,49.44982589572953,三亚
pm10,16.787499999999998,42.15165113853873,三亚
pm10,18.5125,40.009650176422724,三亚
pm10,19.570833333333333,45.785881516444576,三亚
pm10,26.8375,61.203112690188654,三亚
pm10,24.191666666666663,38.3466547093976,三亚
pm10,15.891666666666666,38.669868592191854,三亚
pm10,21.066666666666663,40.608404511513925,三亚
pm10,25.166666666666668,38.82108443888714,三亚
pm10,24.416666666666668,59.28468365694014,三亚
pm10,30.7125,45.754637774804394,三亚
pm10,24.34166666666667,49.02290552165961,三亚
pm10,25.870833333333334,43.554316461109885,三亚
pm10,23.775,45.83150891734156,三亚
pm10,28.2875,42.463111108360465,三亚
pm10,22.495833333333334,44.27521172449079,三亚
pm10,20.479166666666668,49.17063669944081,三亚
pm10,26.066666666666663,43.45222812833724,三亚
pm10,42.00833333333333,41.25936003744008,三亚
pm10,30.8,50.50666584169884,三亚
pm10,26.879166666666663,41.284436454115955,三亚
pm10,24.508333333333336,48.97593636073896,三亚
pm10,20.120833333333334,50.56596031833068,三亚
pm10,15.4875,46.58915244551995,三亚
pm10,22.316666666666663,43.66177088207932,三亚
pm10,20.166666666666668,44.785362505064946,三亚
pm10,23.804166666666664,58.34299541965229,三亚
pm10,22.1625,58.44324087657001,三亚
pm10,18.35,45.47968740505432,三亚
pm10,21.575,44.012760955952665,三亚
pm10,16.354166666666668,47.99419934966886,三亚
pm10,17.366666666666667,36.56331034669821,三亚
pm10,20.254166666666663,45.226258867533815,三亚
pm10,17.583333333333332,47.98551307694643,三亚
pm10,14.633333333333333,44.28862538938047,三亚
pm10,20.3875,45.59533674301831,三亚
pm10,26.008333333333336,46.721121174981725,三亚
pm10,22.704166666666666,46.22408794628641,三亚
pm10,27.5375,46.093636328605264,三亚
pm10,25.9625,47.09259759431426,三亚
pm10,17.808333333333334,44.332504465601495,三亚
pm10,23.7,50.00723183004632,三亚
pm10,25.65416666666667,43.96383106057976,三亚
pm10,22.304166666666664,44.86023105958344,三亚
pm10,18.004166666666666,46.787555942701914,三亚
pm10,14.841666666666669,46.01573168172683,三亚
pm10,15.629166666666668,41.792565923741336,三亚
pm10,19.195833333333333,44.573594646822336,三亚
pm10,21.47083333333333,44.819559817416106,三亚
pm10,14.233333333333334,41.37108194281653,三亚
pm10,14.566666666666668,37.58201670632989,三亚
pm10,13.9,41.9652147547266,三亚
pm10,13.908333333333331,40.41905942022445,三亚
pm10,13.2125,41.65535147844668,三亚
pm10,11.829166666666666,39.38447298317482,三亚
pm10,16.625,45.06845965665332,三亚
pm10,21.9625,40.135203576851495,三亚
pm10,17.266666666666666,36.84302460964249,三亚
pm10,22.10833333333333,36.12221702660859,三亚
pm10,19.45833333333333,43.74818281272727,三亚
pm10,21.97083333333333,32.56767933635946,三亚
pm10,16.325,37.68696455913189,三亚
pm10,9.733333333333333,42.12125755023351,三亚
pm10,13.170833333333333,39.15950314575405,三亚
pm10,23.3875,40.674786005004314,三亚
pm10,17.520833333333332,31.446923018338847,三亚
pm10,12.8625,45.49281548025984,三亚
pm10,11.75,35.257000071223324,三亚
pm10,21.40833333333333,30.743800966929832,三亚
pm10,14.470833333333331,31.361747398267855,三亚
pm10,12.4125,52.193035902759924,三亚
pm10,15.15,35.053458277651416,三亚
pm10,17.895833333333332,44.235701457092965,三亚
pm10,10.95,42.652624058104145,三亚
pm10,7.416666666666667,33.87038867750757,三亚
pm10,16.2625,38.29686633873669,三亚
pm10,15.295833333333334,26.676825575861,三亚
pm10,11.208333333333334,34.36594674942954,三亚
pm10,19.35,31.630406883035633,三亚
pm10,18.683333333333334,35.76352013001248,三亚
pm10,16.220833333333335,38.08562141930895,三亚
pm10,12.195833333333333,50.75486639257872,三亚
pm10,10.483333333333333,50.75182661135867,三亚
pm10,11.295833333333334,42.61106423145619,三亚
pm10,13.641666666666666,44.98933035622976,三亚
pm10,21.22083333333333,44.99832792630907,三亚
pm10,18.366666666666667,38.73855707408724,三亚
pm10,20.058333333333334,36.14194820460704,三亚
pm10,24.20833333333333,41.71963258712809,三亚
pm10,18.120833333333334,34.664340689790315,三亚
pm10,9.604166666666666,30.55242640510544,三亚
pm10,9.320833333333333,37.52286926903478,三亚
pm10,12.4,30.7001581389841,三亚
pm10,15.429166666666667,34.568899264576814,三亚
pm10,25.4625,50.20584472882879,三亚
pm10,29.191666666666663,54.114855977481916,三亚
pm10,26.22083333333333,32.75693255102829,三亚
pm10,21.279166666666665,37.776838789216114,三亚
pm10,18.23333333333333,54.11940710423777,三亚
pm10,21.266666666666666,35.19466273325633,三亚
pm10,22.258333333333336,33.52815427348454,三亚
pm10,22.266666666666666,37.73302909492954,三亚
pm10,18.116666666666667,39.098667097317616,三亚
pm10,18.779166666666665,36.92142800939596,三亚
pm10,17.483333333333334,35.76948962259684,三亚
pm10,20.1875,36.458281223254886,三亚
pm10,29.52916666666667,38.93252274517665,三亚
pm10,27.929166666666664,33.34951972003368,三亚
pm10,25.141666666666666,37.583437557697195,三亚
pm10,27.375,34.20952536417771,三亚
pm10,23.579166666666666,39.161418522930354,三亚
pm10,16.05,29.644422309364646,三亚
pm10,8.779166666666667,27.64148311014152,三亚
pm10,12.175,35.84195940144474,三亚
pm10,12.958333333333334,35.207213700573625,三亚
pm10,16.837500000000002,33.22234314425306,三亚
pm10,12.804166666666667,28.15422284501737,三亚
pm10,9.2375,35.61589825711559,三亚
pm10,13.4625,28.015473320430516,三亚
pm10,18.20833333333333,29.70386597556708,三亚
pm10,15.654166666666669,29.30695417713784,三亚
pm10,17.816666666666666,29.88962576613425,三亚
pm10,19.791666666666668,32.41520790043832,三亚
pm10,17.358333333333334,36.195849827913264,三亚
pm10,10.725,35.12500726043573,三亚
pm10,8.975,32.612833978123874,三亚
pm10,10.2375,34.21482590329366,三亚
pm10,11.4,30.824090126536717,三亚
pm10,12.654166666666669,37.528383466838285,三亚
pm10,14.120833333333332,31.473243936567112,三亚
pm10,16.654166666666665,35.561314366635365,三亚
pm10,15.879166666666668,28.758112910227887,三亚
pm10,15.704166666666666,29.742372206158684,三亚
pm10,16.4375,30.297979085076772,三亚
pm10,7.616666666666667,20.935586829859357,三亚
pm10,8.8125,19.986532255144315,三亚
pm10,8.208333333333334,27.92225309573325,三亚
pm10,8.445833333333333,41.4132009923152,三亚
pm10,13.104166666666666,35.971380642601375,三亚
pm10,13.579166666666666,37.08945889792446,三亚
pm10,12.366666666666667,37.13828725416638,三亚
pm10,8.049999999999999,30.004591814995386,三亚
pm10,9.391666666666667,21.12216612519839,三亚
pm10,15.008333333333333,20.241126495098527,三亚
pm10,15.354166666666666,21.717971261303894,三亚
pm10,13.4875,22.348805412676644,三亚
pm10,13.958333333333334,20.350310402796907,三亚
pm10,13.058333333333332,27.603838437753282,三亚
pm10,14.0625,36.893010324380036,三亚
pm10,8.479166666666666,33.56216245269262,三亚
pm10,8.737499999999999,28.68810098861951,三亚
pm10,15.470833333333331,26.749323617715294,三亚
pm10,14.541666666666666,27.421382877602976,三亚
pm10,12.379166666666668,34.210888709863724,三亚
pm10,12.9125,34.44008003754877,三亚
pm10,17.8,41.07665913292154,三亚
pm10,21.35,44.5394354373209,三亚
pm10,19.33333333333333,45.20945393154038,三亚
pm10,16.308333333333334,43.87531132189497,三亚
pm10,20.9,45.28972484668539,三亚
pm10,17.704166666666666,38.40693865505818,三亚
pm10,19.216666666666665,33.35176731823214,三亚
pm10,19.2125,38.346950224571664,三亚
pm10,19.1125,43.26085875034044,三亚
pm10,17.95,31.555430617254547,三亚
pm10,19.254166666666663,45.98929108475087,三亚
pm10,19.383333333333333,39.94591923743789,三亚
pm10,16.191666666666666,32.42857407771446,三亚
pm10,13.829166666666666,40.550308481053506,三亚
pm10,20.0625,40.11440941625439,三亚
pm10,18.67083333333333,38.98664862527895,三亚
pm10,22.78333333333333,48.93484815708018,三亚
pm10,20.933333333333334,51.18022983639657,三亚
pm10,20.65833333333333,34.59243353451778,三亚
pm10,16.766666666666666,49.718472520401704,三亚
pm10,20.09583333333333,50.61897628871785,三亚
pm10,19.52083333333333,43.24286283582567,三亚
pm10,16.566666666666666,42.32823139999347,三亚
pm10,11.804166666666667,36.90738828377383,三亚
pm10,16.849999999999998,28.161543889463765,三亚
pm10,16.108333333333334,30.874562512957194,三亚
pm10,13.641666666666666,35.361949111490595,三亚
pm10,13.220833333333331,58.7661177978796,三亚
pm10,13.4125,48.30307381698279,三亚
pm10,11.8,44.583491461960456,三亚
pm10,11.2375,37.06326131052599,三亚
pm10,20.379166666666663,32.19071795386205,三亚
pm10,30.016666666666666,36.96570090442087,三亚
pm10,17.929166666666667,18.532900369193452,三亚
pm10,15.625,24.146268900227,三亚
pm10,21.004166666666663,42.96441203067298,三亚
pm10,19.129166666666663,47.98082449326175,三亚
pm10,18.354166666666668,35.94254208780825,三亚
pm10,15.254166666666668,43.17853708391813,三亚
pm10,13.654166666666669,32.84411811794454,三亚
pm10,11.995833333333332,33.43710213200009,三亚
pm10,15.308333333333332,45.25498357767914,三亚
pm10,15.745833333333332,47.421584531276814,三亚
pm10,14.108333333333334,41.462624777028246,三亚
pm10,18.1,43.51171381447592,三亚
pm10,16.0875,20.17017321049431,三亚
pm10,7.283333333333334,20.756884467114133,三亚
pm10,10.829166666666666,26.739345241104083,三亚
pm10,14.208333333333334,38.24150473267479,三亚
pm10,9.833333333333334,32.626354161487406,三亚
pm10,6.075,28.200430901769852,三亚
pm10,13.1875,30.591197479600527,三亚
pm10,19.075,42.3877144335297,三亚
pm10,21.58333333333333,50.45433805970835,三亚
pm10,16.716666666666665,44.5110832335986,三亚
pm10,16.8875,46.038623005669194,三亚
pm10,15.2375,42.959478551122835,三亚
pm10,13.108333333333334,51.817522286524294,三亚
pm10,13.9125,38.913170665458075,三亚
pm10,25.425,27.81407516853294,三亚
pm10,24.570833333333336,44.32238672848731,三亚
pm10,30.95833333333333,31.79791676312986,三亚
pm10,34.625,41.01653443610358,三亚
pm10,26.1625,46.40384780449716,三亚
pm10,12.633333333333333,30.143639842565317,三亚
pm10,36.56666666666667,36.596428501894565,三亚
pm10,45.025,63.41561278274267,三亚
pm10,29.85833333333333,39.27216770391308,三亚
pm10,25.325,32.00270819935877,三亚
pm10,22.370833333333334,30.4610218400165,三亚
pm10,19.591666666666665,36.63243683012735,三亚
pm10,8.7875,31.797412170246197,三亚
pm10,7.270833333333333,29.325873730535147,三亚
pm10,8.950000000000001,29.42806030007557,三亚
pm10,7.425,30.392185811737654,三亚
pm10,9.8125,31.516946119766487,三亚
pm10,10.066666666666666,30.271649051909517,三亚
pm10,12.225,27.31794373486159,三亚
pm10,18.804166666666667,23.53532788570049,三亚
pm10,20.204166666666666,28.838848670915592,三亚
pm10,28.40416666666667,40.74786124889897,三亚
pm10,25.0,47.153368048811174,三亚
pm10,24.97083333333333,41.38894996278379,三亚
pm10,21.508333333333336,26.4979321719289,三亚
pm10,19.1625,28.511704834010914,三亚
pm10,14.404166666666669,25.2273882908377,三亚
pm10,8.387500000000001,28.966590951173334,三亚
pm10,16.724999999999998,26.437489642156724,三亚
pm10,28.2375,37.70467408203602,三亚
pm10,32.954166666666666,49.1564386877392,三亚
pm10,33.25,47.32266859998331,三亚
pm10,13.370833333333332,32.2239437928823,三亚
pm10,7.854166666666667,29.8654946872765,三亚
pm10,29.741666666666664,31.864031979773383,三亚
pm10,35.795833333333334,31.49593097575444,三亚
pm10,36.6375,34.94383603540808,三亚
pm10,38.5625,34.542318577765286,三亚
pm10,31.45833333333333,40.08886359846756,三亚
pm10,25.975,66.75798775946426,三亚
pm10,20.304166666666667,40.686459083894675,三亚
pm10,20.758333333333333,34.766965833684914,三亚
pm10,26.041666666666668,41.57599692132928,三亚
pm10,29.570833333333336,41.450680765865876,三亚
pm10,23.3375,45.508551346621765,三亚
pm10,24.9625,47.31262746677163,三亚
pm10,17.770833333333332,37.09314018345257,三亚
pm10,12.941666666666668,32.93409734451532,三亚
pm10,17.908333333333335,30.70804505835419,三亚
pm10,5.083333333333333,30.20407781967226,三亚
pm10,6.470833333333334,40.72177720049484,三亚
pm10,14.641666666666666,31.10834961044336,三亚
pm10,23.475,29.06411083257797,三亚
pm10,12.1125,30.52225908336766,三亚
pm10,6.25,32.42772204265226,三亚
pm10,10.470833333333331,30.568071240936852,三亚
pm10,17.991666666666667,28.674697330745214,三亚
pm10,14.533333333333331,36.5821874947413,三亚
pm10,12.108333333333334,35.60069043968155,三亚
pm10,14.391666666666666,28.698631500270558,三亚
pm10,14.279166666666669,39.39411777943248,三亚
pm10,16.108333333333334,33.26101182047238,三亚
pm10,12.229166666666666,31.50143267908704,三亚
pm10,14.495833333333332,31.891246993371617,三亚
pm10,11.854166666666666,30.539464979481583,三亚
pm10,14.2,28.188025565378304,三亚
pm10,21.616666666666664,29.18898277186686,三亚
pm10,26.570833333333336,27.215594629486898,三亚
pm10,20.825,27.2346744838767,三亚
pm10,15.55,29.204043783320678,三亚
pm10,9.641666666666667,31.04689284026985,三亚
pm10,19.729166666666668,30.291276595562227,三亚
pm10,19.104166666666668,28.531419904386805,三亚
pm10,25.58333333333333,28.280234101360442,三亚
pm10,33.35,33.707956731454274,三亚
pm10,22.675,31.270418201550996,三亚
pm10,15.833333333333334,28.076346580940154,三亚
pm10,16.875,29.199368258781494,三亚
pm10,18.870833333333334,27.57783196618242,三亚
pm10,27.070833333333336,26.357309605922246,三亚
pm10,26.0375,27.54083265717766,三亚
pm10,28.1,30.95125595429666,三亚
pm10,28.304166666666664,42.459789808112134,三亚
pm10,37.1875,40.32839753508555,三亚
pm10,25.429166666666664,50.15971050951049,三亚
pm10,16.020833333333332,33.092148428612546,三亚
pm10,27.4625,38.1936725132921,三亚
pm10,41.5,32.401904969702336,三亚
pm10,34.170833333333334,29.198259902871328,三亚
pm10,22.92083333333333,31.52633366426999,三亚
pm10,25.89583333333333,41.220649535881606,三亚
pm10,34.300000000000004,72.64337603988375,三亚
pm10,29.475,82.80076233542596,三亚
pm10,28.7875,46.76704977253336,三亚
pm10,21.7,41.79773212534966,三亚
pm10,28.379166666666663,86.80462051778274,三亚
pm10,29.75,56.1593572472637,三亚
pm10,24.71666666666667,41.76693352030396,三亚
pm10,14.7875,37.42896078137672,三亚
pm10,21.254166666666663,39.01405158556865,三亚
pm10,37.15833333333333,43.84093647786511,三亚
pm10,24.52083333333333,37.27605797503894,三亚
pm10,23.525,64.51743956524449,三亚
pm10,16.537499999999998,39.08162322240515,三亚
pm10,9.516666666666667,35.08840365413844,三亚
pm10,14.266666666666666,40.057380267189046,三亚
pm10,30.72083333333333,48.94488948575015,三亚
pm10,31.90833333333333,43.51987163371525,三亚
pm10,24.1375,47.89293835619997,三亚
pm10,25.08333333333333,69.91676183198308,三亚
pm10,24.866666666666664,44.18408940329745,三亚
pm10,21.4375,56.47227132347183,三亚
pm10,18.479166666666668,55.75616649373465,三亚
pm10,19.025,43.66892414588838,三亚
pm10,18.120833333333334,41.077706337638574,三亚
pm10,18.391666666666666,33.27928698028712,三亚
pm10,12.366666666666667,36.53774127658954,三亚
pm10,15.216666666666669,38.87682772626877,三亚
pm10,18.6875,42.72977870281572,三亚
pm10,19.1375,43.451429917595156,三亚
pm10,16.841666666666665,37.578872155295954,三亚
pm10,15.854166666666666,44.31708012400208,三亚
pm10,18.89583333333333,44.02106365323347,三亚
pm10,14.0125,43.06137688865856,三亚
pm10,15.8875,32.07078564779506,三亚
pm10,18.0625,37.605024912829435,三亚
pm10,19.758333333333333,43.241963998785444,三亚
pm10,19.404166666666665,47.2494557601296,三亚
pm10,22.195833333333336,34.7340054328256,三亚
pm10,18.466666666666665,35.05197615547129,三亚
pm10,23.3625,37.40791502868138,三亚
pm10,19.354166666666668,36.88370056609607,三亚
pm10,13.420833333333334,40.375214497278485,三亚
pm10,10.454166666666667,59.36337622802537,三亚
pm10,16.166666666666668,36.21421928859637,三亚
pm10,9.354166666666666,36.68458001757525,三亚
pm10,10.066666666666666,32.567907698815844,三亚
pm10,11.795833333333334,32.526769507728254,三亚
pm10,17.037499999999998,35.32443496128122,三亚
pm10,20.975,37.18191714461663,三亚
pm10,21.516666666666666,39.03718124319052,三亚
pm10,13.425,34.3741756455175,三亚
pm10,13.141666666666666,38.911245946962396,三亚
pm10,9.404166666666669,35.2920353986085,三亚
pm10,9.775,43.537569558589865,三亚
pm10,16.266666666666666,48.24455383495615,三亚
pm10,13.391666666666666,39.56603391946909,三亚
pm10,16.654166666666665,35.59209962059104,三亚
pm10,21.40833333333333,40.537176150466024,三亚
pm10,19.854166666666668,45.00289340259404,三亚
pm10,16.0125,39.68462274973557,三亚
pm10,16.162499999999998,48.240036166573184,三亚
pm10,15.091666666666669,52.02221663816461,三亚
pm10,16.266666666666666,42.93279423064047,三亚
pm10,20.508333333333333,35.7266811558373,三亚
pm10,13.204166666666666,36.40437224148935,三亚
pm10,7.520833333333333,49.511144885407326,三亚
pm10,13.070833333333333,48.72017320037531,三亚
pm10,15.145833333333334,45.06754292914078,三亚
pm10,14.570833333333333,41.65286466833686,三亚
pm10,14.816666666666668,40.18013442098594,三亚
pm10,16.3125,41.43870213673747,三亚
pm10,15.933333333333332,78.23953762341114,三亚
pm10,18.291666666666668,53.25888415538245,三亚
pm10,15.016666666666666,49.59278962333791,三亚
pm10,19.516666666666666,43.13586015058038,三亚
pm10,27.9375,54.22853462027551,三亚
pm10,33.19166666666667,54.85299301574669,三亚
pm10,50.75,67.73987868318378,三亚
pm10,30.28333333333333,44.470089076333814,三亚
pm10,33.733333333333334,51.63966238275689,三亚
pm10,29.1125,59.72412240292902,三亚
pm10,27.9375,54.790729674674616,三亚
pm10,27.5375,48.255558857687326,三亚
pm10,23.4125,49.57122732867918,三亚
pm10,25.570833333333336,64.0066878030872,三亚
pm10,18.5375,53.362797787860046,三亚
pm10,17.608333333333334,48.015225867208635,三亚
pm10,11.333333333333334,45.33890371964548,三亚
pm10,6.054166666666667,43.93882179557173,三亚
pm10,12.008333333333333,69.44239835160552,三亚
pm10,20.275,61.10494500831311,三亚
pm10,34.050000000000004,56.02665920124208,三亚
pm10,36.12916666666667,44.887647856795226,三亚
pm10,29.575,52.07281166712827,三亚
pm10,31.766666666666666,50.033876958593474,三亚
pm10,17.958333333333332,50.11504432912793,三亚
pm10,18.625,43.23419153192563,三亚
pm10,22.77916666666667,43.349164188099735,三亚
pm10,22.491666666666664,46.56514617183233,三亚
pm10,25.35833333333333,63.90725166479304,三亚
pm10,22.42083333333333,47.331294225536084,三亚
pm10,21.641666666666666,45.319736817759505,三亚
pm10,27.058333333333334,39.97436624654653,三亚
pm10,36.75833333333333,56.22401322278006,三亚
pm10,44.3375,52.30861658594058,三亚
pm10,48.40833333333333,51.06198263533181,三亚
pm10,36.15416666666667,48.34767005729727,三亚
pm10,23.65416666666667,44.00067234780816,三亚
pm10,19.195833333333333,49.13062895491517,三亚
pm10,19.0375,42.75395010738301,三亚
pm10,16.395833333333332,45.18872510076108,三亚
pm10,18.591666666666665,41.631359258147576,三亚
pm10,16.041666666666668,43.977104735201685,三亚
pm10,15.375,39.92476871613015,三亚
pm10,19.204166666666666,39.09422019002508,三亚
pm10,15.254166666666668,39.411578154950064,三亚
pm10,14.041666666666666,37.9379328969795,三亚
pm10,23.775,39.73992549453715,三亚
pm10,13.695833333333333,44.82881396471654,三亚
pm10,12.954166666666666,41.617481460106234,三亚
pm10,15.75,49.923502056341135,三亚
pm10,12.554166666666667,40.178784221807106,三亚
pm10,20.3375,37.51798581572461,三亚
pm10,15.4125,32.23285980770769,三亚
pm10,12.991666666666667,32.014248340872705,三亚
pm10,16.970833333333335,36.97036821786738,三亚
pm10,16.445833333333333,38.2402333194395,三亚
pm10,12.758333333333333,33.99541672633058,三亚
pm10,19.933333333333334,39.80591975884867,三亚
pm10,14.204166666666666,44.19010775358455,三亚
pm10,10.904166666666669,35.049268024479254,三亚
pm10,13.179166666666667,41.91381119516057,三亚
pm10,10.7375,36.95718057076582,三亚
pm10,7.354166666666667,34.40256201243068,三亚
pm10,5.891666666666667,48.35461443329586,三亚
pm10,10.345833333333331,42.1563127652143,三亚
pm10,10.841666666666669,39.41939403862374,三亚
pm10,13.720833333333331,33.79943048675044,三亚
pm10,12.366666666666667,29.10818250060678,三亚
pm10,11.3375,29.74744408386957,三亚
pm10,11.458333333333334,35.54697259723167,三亚
pm10,9.9,25.666674657209438,三亚
pm10,9.145833333333334,26.509642096082224,三亚
pm10,8.858333333333333,31.175134532935854,三亚
pm10,9.195833333333333,28.06562154479422,三亚
pm10,10.833333333333334,70.14302962969595,三亚
pm10,9.091666666666669,43.77230181328762,三亚
pm10,6.633333333333333,36.90224885632286,三亚
pm10,10.620833333333334,43.252766757149395,三亚
pm10,11.408333333333331,36.75552581997092,三亚
pm10,11.379166666666668,27.811581157994638,三亚
pm10,11.345833333333331,30.182389528022764,三亚
pm10,11.379166666666668,31.12822250935807,三亚
pm10,11.929166666666667,32.497795822685255,三亚
pm10,19.5375,36.88625618790425,三亚
pm10,10.925,34.21579169040604,三亚
pm10,9.65,36.700143514283795,三亚
pm10,16.183333333333334,34.03369178403166,三亚
pm10,19.529166666666665,31.217891510967924,三亚
pm10,22.0125,45.5938216669841,三亚
pm10,21.8375,37.33573742622306,三亚
pm10,11.475,28.055192986465652,三亚
pm10,4.595833333333333,18.422645931430488,三亚
pm10,6.5375000000000005,24.71115601936333,三亚
pm10,8.341666666666667,23.402630041374966,三亚
pm10,13.658333333333331,30.839674129355643,三亚
pm10,17.337500000000002,41.233025881004686,三亚
pm10,15.483333333333334,33.54041510555869,三亚
pm10,14.091666666666669,28.095179017802156,三亚
pm10,15.0125,27.697372610588644,三亚
pm10,12.9625,27.99582424858299,三亚
pm10,11.516666666666666,27.18511282016646,三亚
pm10,9.029166666666669,26.19586770267788,三亚
pm10,13.116666666666667,33.42375812770411,三亚
pm10,13.745833333333332,26.10940184585815,三亚
pm10,9.9875,27.476745348154047,三亚
pm10,10.558333333333334,33.965590511614856,三亚
pm10,14.154166666666669,29.05647845676889,三亚
pm10,14.775,31.330763694369224,三亚
pm10,16.6875,28.712063360752904,三亚
pm10,17.041666666666668,42.23812489052145,三亚
pm10,15.366666666666667,40.353623432579944,三亚
pm10,8.420833333333333,35.960556168080515,三亚
pm10,7.045833333333333,37.00981682336302,三亚
pm10,11.541666666666666,60.02836037477081,三亚
pm10,12.429166666666667,36.35805199822167,三亚
pm10,9.166666666666666,38.76824612565932,三亚
pm10,10.754166666666668,35.52237486247607,三亚
pm10,10.875,26.9668888125217,三亚
pm10,13.645833333333334,23.89741432015575,三亚
pm10,13.666666666666666,24.134985037086782,三亚
pm10,11.691666666666668,26.068766636461618,三亚
pm10,10.008333333333333,32.65137000291513,三亚
pm10,21.275,31.80963407771567,三亚
pm10,20.475,33.79839922039205,三亚
pm10,21.5375,35.516989347808895,三亚
pm10,14.8375,27.54231820510437,三亚
pm10,11.895833333333334,27.82998126785674,三亚
pm10,14.4375,25.918651812068898,三亚
pm10,11.95,19.123262584095748,三亚
pm10,11.204166666666666,19.363878431720906,三亚
pm10,6.2,16.991678675684078,三亚
pm10,8.2125,24.130480576371514,三亚
pm10,12.291666666666666,39.1824545334684,三亚
pm10,10.5,33.42698725487139,三亚
pm10,5.441666666666666,26.20412797392706,三亚
pm10,8.65,27.372428028866718,三亚
pm10,7.7375,25.62166806820131,三亚
pm10,9.708333333333334,20.045112797260504,三亚
pm10,8.641666666666667,20.49158551540946,三亚
pm10,8.791666666666666,23.547622475279518,三亚
pm10,14.958333333333334,21.2556343486197,三亚
pm10,19.84583333333333,24.232003041292977,三亚
pm10,20.95833333333333,30.96997447479359,三亚
pm10,21.45,28.871234137055914,三亚
pm10,17.554166666666667,27.352764718989164,三亚
pm10,22.825,38.66294377365361,三亚
pm10,26.729166666666668,60.00071559866943,三亚
pm10,24.2125,46.07547085717747,三亚
pm10,22.516666666666666,39.2565904707567,三亚
pm10,16.120833333333334,44.32977680231298,三亚
pm10,14.15,35.54751412960842,三亚
pm10,15.341666666666669,37.367290157144815,三亚
pm10,17.366666666666667,35.90747247134276,三亚
pm10,13.025,46.543702216900385,三亚
pm10,12.5375,36.80988964681231,三亚
pm10,5.033333333333333,30.926305658145278,三亚
pm10,5.191666666666666,38.45659560798659,三亚
pm10,4.379166666666666,40.88042640911146,三亚
pm10,7.35,26.547200223049607,三亚
pm10,11.308333333333332,43.84820511717207,三亚
pm10,17.570833333333333,37.34343986373573,三亚
pm10,14.904166666666669,36.05408412662441,三亚
pm10,10.316666666666666,33.453633269447685,三亚
pm10,13.875,42.06705280674103,三亚
pm10,5.433333333333334,35.80063778161961,三亚
pm10,9.420833333333333,18.527482509388367,三亚
pm10,9.125,27.3546182282736,三亚
pm10,12.8,42.211598532656026,三亚
pm10,12.6875,35.65667570478071,三亚
pm10,8.491666666666667,27.836797254174314,三亚
pm10,7.508333333333333,17.797403146109286,三亚
pm10,6.9750000000000005,26.372815292969758,三亚
pm10,8.620833333333334,33.76671943129511,三亚
pm10,9.25,33.269901684395435,三亚
pm10,11.454166666666666,39.21626758678023,三亚
pm10,10.466666666666669,36.486377071594205,三亚
pm10,8.362499999999999,36.825163746515436,三亚
pm10,8.145833333333334,39.05681306176225,三亚
pm10,15.329166666666666,27.5204148786457,三亚
pm10,11.279166666666669,27.444577608551526,三亚
pm10,15.066666666666668,34.770132926991366,三亚
pm10,13.5,33.65007194609375,三亚
pm10,14.616666666666667,37.92999150743232,三亚
pm10,10.870833333333332,42.246588386856,三亚
pm10,8.020833333333334,32.944917873344586,三亚
pm10,8.375,34.380719600051584,三亚
pm10,9.283333333333331,34.531358096482,三亚
pm10,9.566666666666666,39.75055126852802,三亚
pm10,6.6875,35.17704411169192,三亚
pm10,5.454166666666667,27.844880898672393,三亚
pm10,7.508333333333333,33.58088934975514,三亚
pm10,10.170833333333333,35.26476797386209,三亚
pm10,12.825,40.746228538603965,三亚
pm10,7.433333333333334,36.317783494170286,三亚
pm10,13.495833333333332,32.14481587911707,三亚
pm10,14.766666666666666,26.58855546612367,三亚
pm10,13.2,28.690928297181436,三亚
pm10,6.541666666666667,26.783153277040256,三亚
pm10,5.125,17.453696525376273,三亚
pm10,5.216666666666667,23.15848089757959,三亚
pm10,9.408333333333331,16.539497063137386,三亚
pm10,13.241666666666667,28.062992570080194,三亚
pm10,16.445833333333333,47.463486221912746,三亚
pm10,10.054166666666667,35.460761398856675,三亚
pm10,6.8875,33.69903946741311,三亚
pm10,11.929166666666667,30.800430375265204,三亚
pm10,9.245833333333334,17.054321888693252,三亚
pm10,18.45,26.198930073131866,三亚
pm10,9.833333333333334,26.56176560278095,三亚
pm10,11.933333333333332,44.95044740880719,三亚
pm10,11.054166666666667,28.146401839295955,三亚
